"Observation"	"Variable"	"Measurement"	"Time"
"obs07548"	"var09"	0.181732403114438	7548
"obs07548"	"var10"	0.89241485693492	7548
"obs07549"	"var01"	0.141480834688991	7549
"obs07549"	"var02"	0.990243222098798	7549
"obs07549"	"var03"	0.626385426381603	7549
"obs07549"	"var04"	0.152331541990861	7549
"obs07549"	"var05"	0.379784163320437	7549
"obs07549"	"var06"	0.898474745685235	7549
"obs07549"	"var07"	0.863154858117923	7549
"obs07549"	"var08"	0.481024419423193	7549
"obs07549"	"var09"	0.391486983979121	7549
"obs07549"	"var10"	0.74016476306133	7549
"obs07550"	"var01"	0.95109520922415	7550
"obs07550"	"var02"	0.648295357590541	7550
"obs07550"	"var03"	0.575241714948788	7550
"obs07550"	"var04"	0.965152161428705	7550
"obs07550"	"var05"	0.847850823542103	7550
"obs07550"	"var06"	0.565562234492972	7550
"obs07550"	"var07"	0.677699246676639	7550
"obs07550"	"var08"	0.617966202320531	7550
"obs07550"	"var09"	0.124285148223862	7550
"obs07550"	"var10"	0.0519229015335441	7550
"obs07551"	"var01"	0.996733193285763	7551
"obs07551"	"var02"	0.193273688200861	7551
"obs07551"	"var03"	0.604151732753962	7551
"obs07551"	"var04"	0.309925856301561	7551
"obs07551"	"var05"	0.971756351878867	7551
"obs07551"	"var06"	0.139659006148577	7551
"obs07551"	"var07"	0.387891210848466	7551
"obs07551"	"var08"	0.214939027093351	7551
"obs07551"	"var09"	0.43684494541958	7551
"obs07551"	"var10"	0.699609213741496	7551
"obs07552"	"var01"	0.404581155162305	7552
"obs07552"	"var02"	0.814867856446654	7552
"obs07552"	"var03"	0.432456291280687	7552
"obs07552"	"var04"	0.950547561980784	7552
"obs07552"	"var05"	0.864532925654203	7552
"obs07552"	"var06"	0.474455035058782	7552
"obs07552"	"var07"	0.0962103703059256	7552
"obs07552"	"var08"	0.585564350010827	7552
"obs07552"	"var09"	0.140443164622411	7552
"obs07552"	"var10"	0.902439280413091	7552
"obs07553"	"var01"	0.253790028160438	7553
"obs07553"	"var02"	0.937452113488689	7553
"obs07553"	"var03"	0.360332883661613	7553
"obs07553"	"var04"	0.236073262058198	7553
"obs07553"	"var05"	0.552834036760032	7553
"obs07553"	"var06"	0.16864170669578	7553
"obs07553"	"var07"	0.377896323334426	7553
"obs07553"	"var08"	0.58634157362394	7553
"obs07553"	"var09"	0.379403983941302	7553
"obs07553"	"var10"	0.855882089817896	7553
"obs07554"	"var01"	0.719113313127309	7554
"obs07554"	"var02"	0.418408454628661	7554
"obs07554"	"var03"	0.727476778207347	7554
"obs07554"	"var04"	0.00263970694504678	7554
"obs07554"	"var05"	0.368963626446202	7554
"obs07554"	"var06"	0.221318429801613	7554
"obs07554"	"var07"	0.453840709291399	7554
"obs07554"	"var08"	0.744317010510713	7554
"obs07554"	"var09"	0.93228465761058	7554
"obs07554"	"var10"	0.450047099264339	7554
"obs07555"	"var01"	0.746739249210805	7555
"obs07555"	"var02"	0.0433556141797453	7555
"obs07555"	"var03"	0.685928834835067	7555
"obs07555"	"var04"	0.340657894965261	7555
"obs07555"	"var05"	0.103601229377091	7555
"obs07555"	"var06"	0.965217454358935	7555
"obs07555"	"var07"	0.623064458370209	7555
"obs07555"	"var08"	0.108119281707332	7555
"obs07555"	"var09"	0.90893266396597	7555
"obs07555"	"var10"	0.552893917541951	7555
"obs07556"	"var01"	0.107904589967802	7556
"obs07556"	"var02"	0.257803458720446	7556
"obs07556"	"var03"	0.673105080612004	7556
"obs07556"	"var04"	0.521400124533102	7556
"obs07556"	"var05"	0.048612967832014	7556
"obs07556"	"var06"	0.428259989013895	7556
"obs07556"	"var07"	0.32594032259658	7556
"obs07556"	"var08"	0.209346103016287	7556
"obs07556"	"var09"	0.847632494755089	7556
"obs07556"	"var10"	0.420801645843312	7556
"obs07557"	"var01"	0.336433777585626	7557
"obs07557"	"var02"	0.898595471400768	7557
"obs07557"	"var03"	0.396622418193147	7557
"obs07557"	"var04"	0.327868701890111	7557
"obs07557"	"var05"	0.454402215778828	7557
"obs07557"	"var06"	0.0468064900487661	7557
"obs07557"	"var07"	0.0183876291848719	7557
"obs07557"	"var08"	0.171184310223907	7557
"obs07557"	"var09"	0.381652451585978	7557
"obs07557"	"var10"	0.334724836051464	7557
"obs07558"	"var01"	0.254590034484863	7558
"obs07558"	"var02"	0.481855524936691	7558
"obs07558"	"var03"	0.55052407598123	7558
"obs07558"	"var04"	0.41128331143409	7558
"obs07558"	"var05"	0.326881587505341	7558
"obs07558"	"var06"	0.402383147506043	7558
"obs07558"	"var07"	0.365276791155338	7558
"obs07558"	"var08"	0.250408390071243	7558
"obs07558"	"var09"	0.998082620790228	7558
"obs07558"	"var10"	0.994687842903659	7558
"obs07559"	"var01"	0.0425457439851016	7559
"obs07559"	"var02"	0.580337923485786	7559
"obs07559"	"var03"	0.307682706275955	7559
"obs07559"	"var04"	0.989247773773968	7559
"obs07559"	"var05"	0.869715434964746	7559
"obs07559"	"var06"	0.194733579875901	7559
"obs07559"	"var07"	0.537875399226323	7559
"obs07559"	"var08"	0.781611040933058	7559
"obs07559"	"var09"	0.0172733410727233	7559
"obs07559"	"var10"	0.550393306650221	7559
"obs07560"	"var01"	0.14598095533438	7560
"obs07560"	"var02"	0.475676538422704	7560
"obs07560"	"var03"	0.308372207684442	7560
"obs07560"	"var04"	0.928803795482963	7560
"obs07560"	"var05"	0.963054618332535	7560
"obs07560"	"var06"	0.547404123004526	7560
"obs07560"	"var07"	0.460746514843777	7560
"obs07560"	"var08"	0.0602306127548218	7560
"obs07560"	"var09"	0.79201635136269	7560
"obs07560"	"var10"	0.0591233607847244	7560
"obs07561"	"var01"	0.943483126116917	7561
"obs07561"	"var02"	0.441876114346087	7561
"obs07561"	"var03"	0.3641799131874	7561
"obs07561"	"var04"	0.626412082463503	7561
"obs07561"	"var05"	0.468129336135462	7561
"obs07561"	"var06"	0.481581422733143	7561
"obs07561"	"var07"	0.310968891484663	7561
"obs07561"	"var08"	0.0262530194595456	7561
"obs07561"	"var09"	0.447343913372606	7561
"obs07561"	"var10"	0.816587795270607	7561
"obs07562"	"var01"	0.123631910886616	7562
"obs07562"	"var02"	0.767063108738512	7562
"obs07562"	"var03"	0.720629294868559	7562
"obs07562"	"var04"	0.0531637147068977	7562
"obs07562"	"var05"	0.666925203753635	7562
"obs07562"	"var06"	0.35448225447908	7562
"obs07562"	"var07"	0.309459321666509	7562
"obs07562"	"var08"	0.885599989909679	7562
"obs07562"	"var09"	0.309669087640941	7562
"obs07562"	"var10"	0.409599191043526	7562
"obs07563"	"var01"	0.27007609186694	7563
"obs07563"	"var02"	0.796736786141992	7563
"obs07563"	"var03"	0.270038404967636	7563
"obs07563"	"var04"	0.150387788424268	7563
"obs07563"	"var05"	0.996602654689923	7563
"obs07563"	"var06"	0.450793895637617	7563
"obs07563"	"var07"	0.946898748166859	7563
"obs07563"	"var08"	0.095906586619094	7563
"obs07563"	"var09"	0.46403694851324	7563
"obs07563"	"var10"	0.833783206064254	7563
"obs07564"	"var01"	0.872534734662622	7564
"obs07564"	"var02"	0.922612501541153	7564
"obs07564"	"var03"	0.202544220490381	7564
"obs07564"	"var04"	0.882121424423531	7564
"obs07564"	"var05"	0.945457750931382	7564
"obs07564"	"var06"	0.171996092889458	7564
"obs07564"	"var07"	0.532241056440398	7564
"obs07564"	"var08"	0.850966349244118	7564
"obs07564"	"var09"	0.45863800146617	7564
"obs07564"	"var10"	0.119094866793603	7564
"obs07565"	"var01"	0.750606348738074	7565
"obs07565"	"var02"	0.95460611814633	7565
"obs07565"	"var03"	0.53396119363606	7565
"obs07565"	"var04"	0.433307055849582	7565
"obs07565"	"var05"	0.299228983698413	7565
"obs07565"	"var06"	0.0914597762748599	7565
"obs07565"	"var07"	0.429426580434665	7565
"obs07565"	"var08"	0.925997166894376	7565
"obs07565"	"var09"	0.553704406367615	7565
"obs07565"	"var10"	0.399212183430791	7565
"obs07566"	"var01"	0.907560769235715	7566
"obs07566"	"var02"	0.926193561172113	7566
"obs07566"	"var03"	0.652627035509795	7566
"obs07566"	"var04"	0.64557501161471	7566
"obs07566"	"var05"	0.580580191686749	7566
"obs07566"	"var06"	0.18501635780558	7566
"obs07566"	"var07"	0.217972338898107	7566
"obs07566"	"var08"	0.427098621847108	7566
"obs07566"	"var09"	0.709453933406621	7566
"obs07566"	"var10"	0.246002955362201	7566
"obs07567"	"var01"	0.417066703084856	7567
"obs07567"	"var02"	0.541077919770032	7567
"obs07567"	"var03"	0.725388643797487	7567
"obs07567"	"var04"	0.683553453767672	7567
"obs07567"	"var05"	0.0457445259671658	7567
"obs07567"	"var06"	0.208547013811767	7567
"obs07567"	"var07"	0.207050919765607	7567
"obs07567"	"var08"	0.918182716472074	7567
"obs07567"	"var09"	0.446217256598175	7567
"obs07567"	"var10"	0.668096468783915	7567
"obs07568"	"var01"	0.548692642711103	7568
"obs07568"	"var02"	0.298768082400784	7568
"obs07568"	"var03"	0.917973574949428	7568
"obs07568"	"var04"	0.759827014058828	7568
"obs07568"	"var05"	0.945568159921095	7568
"obs07568"	"var06"	0.64917193679139	7568
"obs07568"	"var07"	0.0271213091909885	7568
"obs07568"	"var08"	0.469924199860543	7568
"obs07568"	"var09"	0.395015062065795	7568
"obs07568"	"var10"	0.983856438659132	7568
"obs07569"	"var01"	0.21462777373381	7569
"obs07569"	"var02"	0.284671610221267	7569
"obs07569"	"var03"	0.510532560292631	7569
"obs07569"	"var04"	0.314429476857185	7569
"obs07569"	"var05"	0.081519702449441	7569
"obs07569"	"var06"	0.189640209777281	7569
"obs07569"	"var07"	0.2133039298933	7569
"obs07569"	"var08"	0.932946271961555	7569
"obs07569"	"var09"	0.461726043140516	7569
"obs07569"	"var10"	0.64417272573337	7569
"obs07570"	"var01"	0.155016703996807	7570
"obs07570"	"var02"	0.527317862492055	7570
"obs07570"	"var03"	0.474629455711693	7570
"obs07570"	"var04"	0.518435809528455	7570
"obs07570"	"var05"	0.617805868852884	7570
"obs07570"	"var06"	0.266416485887021	7570
"obs07570"	"var07"	0.680425101192668	7570
"obs07570"	"var08"	0.299123775912449	7570
"obs07570"	"var09"	0.973914512898773	7570
"obs07570"	"var10"	0.265000100713223	7570
"obs07571"	"var01"	0.590864316793159	7571
"obs07571"	"var02"	0.0861645790282637	7571
"obs07571"	"var03"	0.568401456810534	7571
"obs07571"	"var04"	0.536828609649092	7571
"obs07571"	"var05"	0.602585029555485	7571
"obs07571"	"var06"	0.979104392230511	7571
"obs07571"	"var07"	0.905135385459289	7571
"obs07571"	"var08"	0.47233944456093	7571
"obs07571"	"var09"	0.0794279838446528	7571
"obs07571"	"var10"	0.701255105668679	7571
"obs07572"	"var01"	0.568832544377074	7572
"obs07572"	"var02"	0.152366135269403	7572
"obs07572"	"var03"	0.485132456058636	7572
"obs07572"	"var04"	0.666184580652043	7572
"obs07572"	"var05"	0.0205324701964855	7572
"obs07572"	"var06"	0.307711548171937	7572
"obs07572"	"var07"	0.996995814377442	7572
"obs07572"	"var08"	0.00225080875679851	7572
"obs07572"	"var09"	0.416714312508702	7572
"obs07572"	"var10"	0.295773687772453	7572
"obs07573"	"var01"	0.341667576227337	7573
"obs07573"	"var02"	0.133638651575893	7573
"obs07573"	"var03"	0.694176753982902	7573
"obs07573"	"var04"	0.404639187501743	7573
"obs07573"	"var05"	0.459093994228169	7573
"obs07573"	"var06"	0.872837498085573	7573
"obs07573"	"var07"	0.213330361293629	7573
"obs07573"	"var08"	0.655696887057275	7573
"obs07573"	"var09"	0.192360785789788	7573
"obs07573"	"var10"	0.0300080273300409	7573
"obs07574"	"var01"	0.884236814687029	7574
"obs07574"	"var02"	0.0950538504403085	7574
"obs07574"	"var03"	0.426452287007123	7574
"obs07574"	"var04"	0.784145932877436	7574
"obs07574"	"var05"	0.479941616533324	7574
"obs07574"	"var06"	0.998505460098386	7574
"obs07574"	"var07"	0.387706710258499	7574
"obs07574"	"var08"	0.154491390800104	7574
"obs07574"	"var09"	0.0589281737338752	7574
"obs07574"	"var10"	0.319492080714554	7574
"obs07575"	"var01"	0.20043531851843	7575
"obs07575"	"var02"	0.419249064754695	7575
"obs07575"	"var03"	0.318295192439109	7575
"obs07575"	"var04"	0.415096327662468	7575
"obs07575"	"var05"	0.707828029058874	7575
"obs07575"	"var06"	0.0282708094455302	7575
"obs07575"	"var07"	0.808943113777786	7575
"obs07575"	"var08"	0.0411246751900762	7575
"obs07575"	"var09"	0.720601863460615	7575
"obs07575"	"var10"	0.579848090419546	7575
"obs07576"	"var01"	0.688001403119415	7576
"obs07576"	"var02"	0.481090116547421	7576
"obs07576"	"var03"	0.350580295315012	7576
"obs07576"	"var04"	0.905366449616849	7576
"obs07576"	"var05"	0.557606291491538	7576
"obs07576"	"var06"	0.16846793028526	7576
"obs07576"	"var07"	0.148015298182145	7576
"obs07576"	"var08"	0.554425574373454	7576
"obs07576"	"var09"	0.566753247752786	7576
"obs07576"	"var10"	0.534177349880338	7576
"obs07577"	"var01"	0.421782676130533	7577
"obs07577"	"var02"	0.852455453947186	7577
"obs07577"	"var03"	0.105886281933635	7577
"obs07577"	"var04"	0.645611364860088	7577
"obs07577"	"var05"	0.344028727384284	7577
"obs07577"	"var06"	0.035154240205884	7577
"obs07577"	"var07"	0.0923207926098257	7577
"obs07577"	"var08"	0.120975574478507	7577
"obs07577"	"var09"	0.423399381106719	7577
"obs07577"	"var10"	0.0686986949294806	7577
"obs07578"	"var01"	0.016764746978879	7578
"obs07578"	"var02"	0.717756251338869	7578
"obs07578"	"var03"	0.652306597679853	7578
"obs07578"	"var04"	0.928959590382874	7578
"obs07578"	"var05"	0.336091653443873	7578
"obs07578"	"var06"	0.419974337564781	7578
"obs07578"	"var07"	0.197765236254781	7578
"obs07578"	"var08"	0.514325299067423	7578
"obs07578"	"var09"	0.871544440509751	7578
"obs07578"	"var10"	0.114018239779398	7578
"obs07579"	"var01"	0.0135312948841602	7579
"obs07579"	"var02"	0.153953499393538	7579
"obs07579"	"var03"	0.269009730312973	7579
"obs07579"	"var04"	0.789177438709885	7579
"obs07579"	"var05"	0.50841500191018	7579
"obs07579"	"var06"	0.440710177412257	7579
"obs07579"	"var07"	0.657726367702708	7579
"obs07579"	"var08"	0.54780405620113	7579
"obs07579"	"var09"	0.976299407891929	7579
"obs07579"	"var10"	0.316275945631787	7579
"obs07580"	"var01"	0.165704373735934	7580
"obs07580"	"var02"	0.570190201513469	7580
"obs07580"	"var03"	0.943413196364418	7580
"obs07580"	"var04"	0.0567572321742773	7580
"obs07580"	"var05"	0.248289094539359	7580
"obs07580"	"var06"	0.411272622877732	7580
"obs07580"	"var07"	0.780238486127928	7580
"obs07580"	"var08"	0.591092335060239	7580
"obs07580"	"var09"	0.0390091496519744	7580
"obs07580"	"var10"	0.428789181401953	7580
"obs07581"	"var01"	0.0336325285024941	7581
"obs07581"	"var02"	0.69695600355044	7581
"obs07581"	"var03"	0.275264477357268	7581
"obs07581"	"var04"	0.508677601581439	7581
"obs07581"	"var05"	0.145296125207096	7581
"obs07581"	"var06"	0.493387044407427	7581
"obs07581"	"var07"	0.0838542089331895	7581
"obs07581"	"var08"	0.550993164768443	7581
"obs07581"	"var09"	0.539722273591906	7581
"obs07581"	"var10"	0.492371286498383	7581
"obs07582"	"var01"	0.662198778009042	7582
"obs07582"	"var02"	0.829068264691159	7582
"obs07582"	"var03"	0.43108541239053	7582
"obs07582"	"var04"	0.962250940268859	7582
"obs07582"	"var05"	0.33878810913302	7582
"obs07582"	"var06"	0.571281374664977	7582
"obs07582"	"var07"	0.894512480124831	7582
"obs07582"	"var08"	0.51908452808857	7582
"obs07582"	"var09"	0.00108192977495492	7582
"obs07582"	"var10"	0.081510319840163	7582
"obs07583"	"var01"	0.235210343264043	7583
"obs07583"	"var02"	0.532930789981037	7583
"obs07583"	"var03"	0.44585377513431	7583
"obs07583"	"var04"	0.42629244714044	7583
"obs07583"	"var05"	0.0109297381713986	7583
"obs07583"	"var06"	0.900127383414656	7583
"obs07583"	"var07"	0.742022703401744	7583
"obs07583"	"var08"	0.00383277493529022	7583
"obs07583"	"var09"	0.446651160949841	7583
"obs07583"	"var10"	0.1233667768538	7583
"obs07584"	"var01"	0.0766695076599717	7584
"obs07584"	"var02"	0.429298812057823	7584
"obs07584"	"var03"	0.761243761982769	7584
"obs07584"	"var04"	0.250785786192864	7584
"obs07584"	"var05"	0.205503029748797	7584
"obs07584"	"var06"	0.649891602341086	7584
"obs07584"	"var07"	0.581359087489545	7584
"obs07584"	"var08"	0.605473527684808	7584
"obs07584"	"var09"	0.064707214711234	7584
"obs07584"	"var10"	0.308878551935777	7584
"obs07585"	"var01"	0.187544995686039	7585
"obs07585"	"var02"	0.173555191839114	7585
"obs07585"	"var03"	0.613328487612307	7585
"obs07585"	"var04"	0.285383631009609	7585
"obs07585"	"var05"	0.905885834945366	7585
"obs07585"	"var06"	0.292069891002029	7585
"obs07585"	"var07"	0.85619629942812	7585
"obs07585"	"var08"	0.873801123583689	7585
"obs07585"	"var09"	0.453801074298099	7585
"obs07585"	"var10"	0.33025976549834	7585
"obs07586"	"var01"	0.223481940338388	7586
"obs07586"	"var02"	0.718637383542955	7586
"obs07586"	"var03"	0.32822276186198	7586
"obs07586"	"var04"	0.845466566504911	7586
"obs07586"	"var05"	0.226159898098558	7586
"obs07586"	"var06"	0.565757239470258	7586
"obs07586"	"var07"	0.24111614539288	7586
"obs07586"	"var08"	0.724044257309288	7586
"obs07586"	"var09"	0.269261927111074	7586
"obs07586"	"var10"	0.113513713702559	7586
"obs07587"	"var01"	0.67293870379217	7587
"obs07587"	"var02"	0.589074600487947	7587
"obs07587"	"var03"	0.659771530656144	7587
"obs07587"	"var04"	0.961505635874346	7587
"obs07587"	"var05"	0.38367925863713	7587
"obs07587"	"var06"	0.4467018104624	7587
"obs07587"	"var07"	0.045007198350504	7587
"obs07587"	"var08"	0.495259115705267	7587
"obs07587"	"var09"	0.298101567430422	7587
"obs07587"	"var10"	0.457553370622918	7587
"obs07588"	"var01"	0.395686853677034	7588
"obs07588"	"var02"	0.00674792379140854	7588
"obs07588"	"var03"	0.404136697528884	7588
"obs07588"	"var04"	0.207256268477067	7588
"obs07588"	"var05"	0.74989787209779	7588
"obs07588"	"var06"	0.43175310571678	7588
"obs07588"	"var07"	0.176023777108639	7588
"obs07588"	"var08"	0.10329011734575	7588
"obs07588"	"var09"	0.555850859265774	7588
"obs07588"	"var10"	0.352846582653001	7588
"obs07589"	"var01"	0.900453548179939	7589
"obs07589"	"var02"	0.681868626037613	7589
"obs07589"	"var03"	0.162988849449903	7589
"obs07589"	"var04"	0.171435446245596	7589
"obs07589"	"var05"	0.349435539217666	7589
"obs07589"	"var06"	0.102556963451207	7589
"obs07589"	"var07"	0.830639129737392	7589
"obs07589"	"var08"	0.173047730699182	7589
"obs07589"	"var09"	0.996754944790155	7589
"obs07589"	"var10"	0.900305974995717	7589
"obs07590"	"var01"	0.803354263072833	7590
"obs07590"	"var02"	0.36629840824753	7590
"obs07590"	"var03"	0.140228605829179	7590
"obs07590"	"var04"	0.215464570559561	7590
"obs07590"	"var05"	0.665977088967338	7590
"obs07590"	"var06"	0.429642361355945	7590
"obs07590"	"var07"	0.539828253909945	7590
"obs07590"	"var08"	0.771872033597901	7590
"obs07590"	"var09"	0.633313052821904	7590
"obs07590"	"var10"	0.333773380145431	7590
"obs07591"	"var01"	0.405000440776348	7591
"obs07591"	"var02"	0.477001172723249	7591
"obs07591"	"var03"	0.354366028914228	7591
"obs07591"	"var04"	0.312999259214848	7591
"obs07591"	"var05"	0.0543578502256423	7591
"obs07591"	"var06"	0.0543113020248711	7591
"obs07591"	"var07"	0.00745933270081878	7591
"obs07591"	"var08"	0.157457189634442	7591
"obs07591"	"var09"	0.025810798862949	7591
"obs07591"	"var10"	0.948611917905509	7591
"obs07592"	"var01"	0.0363681064918637	7592
"obs07592"	"var02"	0.100063890917227	7592
"obs07592"	"var03"	0.617306063883007	7592
"obs07592"	"var04"	0.542417126940563	7592
"obs07592"	"var05"	0.793792504351586	7592
"obs07592"	"var06"	0.281389641342685	7592
"obs07592"	"var07"	0.0727689499035478	7592
"obs07592"	"var08"	0.452363242860883	7592
"obs07592"	"var09"	0.80211258912459	7592
"obs07592"	"var10"	0.582971675787121	7592
"obs07593"	"var01"	0.0462451786734164	7593
"obs07593"	"var02"	0.342235969612375	7593
"obs07593"	"var03"	0.00478656333871186	7593
"obs07593"	"var04"	0.0386793087236583	7593
"obs07593"	"var05"	0.095538378925994	7593
"obs07593"	"var06"	0.384537806035951	7593
"obs07593"	"var07"	0.672275976277888	7593
"obs07593"	"var08"	0.000199609668925405	7593
"obs07593"	"var09"	0.109822677215561	7593
"obs07593"	"var10"	0.425095136277378	7593
"obs07594"	"var01"	0.601577103603631	7594
"obs07594"	"var02"	0.929947765544057	7594
"obs07594"	"var03"	0.172496899496764	7594
"obs07594"	"var04"	0.45495577249676	7594
"obs07594"	"var05"	0.976748129818588	7594
"obs07594"	"var06"	0.427547913510352	7594
"obs07594"	"var07"	0.393945775460452	7594
"obs07594"	"var08"	0.973636144306511	7594
"obs07594"	"var09"	0.571325716562569	7594
"obs07594"	"var10"	0.952699688961729	7594
"obs07595"	"var01"	0.593770444160327	7595
"obs07595"	"var02"	0.826595170656219	7595
"obs07595"	"var03"	0.52941728499718	7595
"obs07595"	"var04"	0.610600685933605	7595
"obs07595"	"var05"	0.624614337924868	7595
"obs07595"	"var06"	0.529744000872597	7595
